index,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price,max_power_cat
9400,Mahindra Bolero,Mahindra,Bolero,5,120000,Individual,Diesel,Manual,15.96,2523,63.0,9,520000,2
7007,Hyundai i20,Hyundai,i20,9,52253,Dealer,Diesel,Manual,21.9,1396,88.76,5,480000,3
10070,Maruti Alto,Maruti,Alto,4,50000,Individual,Petrol,Manual,24.7,796,47.3,5,280000,1
17126,Maruti Ciaz,Maruti,Ciaz,3,20360,Dealer,Petrol,Automatic,20.28,1462,103.25,5,875000,4
9897,Maruti Ciaz,Maruti,Ciaz,4,33529,Dealer,Petrol,Automatic,19.12,1373,91.1,5,925000,3
6355,Maruti Swift Dzire,Maruti,Swift Dzire,8,56000,Individual,Diesel,Manual,19.3,1248,73.9,5,520000,2
15151,Maruti Eeco,Maruti,Eeco,2,4000,Individual,Petrol,Manual,15.37,1196,73.0,5,420000,2
13946,Tata Tigor,Tata,Tigor,3,16000,Dealer,Petrol,Automatic,20.3,1199,84.0,5,545000,3
6073,Hyundai Creta,Hyundai,Creta,4,63000,Individual,Diesel,Manual,21.38,1396,88.7,5,1100000,3
11605,Datsun GO,Datsun,GO,2,3300,Individual,Petrol,Manual,19.83,1198,67.0,5,490000,2
19149,Ford Endeavour,Ford,Endeavour,4,50000,Individual,Diesel,Automatic,10.91,3198,197.0,7,2750000,7
17512,BMW 5,BMW,5,11,48000,Dealer,Diesel,Automatic,16.73,2495,218.0,5,1290000,8
13877,Volkswagen Polo,Volkswagen,Polo,9,62000,Dealer,Diesel,Manual,22.07,1199,73.9,5,225000,2
1827,Renault Duster,Renault,Duster,3,50000,Individual,Diesel,Manual,19.87,1461,83.8,5,810000,3
2816,Honda Jazz,Honda,Jazz,4,19000,Individual,Petrol,Automatic,19.0,1199,88.7,5,735000,3
11701,Ford Freestyle,Ford,Freestyle,3,20000,Individual,Petrol,Manual,19.0,1194,94.68,5,725000,3
1049,Maruti Wagon R,Maruti,Wagon R,2,6000,Dealer,Petrol,Manual,20.52,1197,81.8,5,500000,3
961,Hyundai i20,Hyundai,i20,7,100000,Individual,Diesel,Manual,21.9,1396,88.76,5,450000,3
13530,Maruti Swift,Maruti,Swift,7,60000,Dealer,Petrol,Manual,18.6,1197,85.8,5,350000,3
16618,Maruti Swift,Maruti,Swift,6,50000,Individual,Petrol,Manual,20.4,1197,81.8,5,435000,3
1385,Mahindra Scorpio,Mahindra,Scorpio,5,46000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1065000,4
1737,Honda Amaze,Honda,Amaze,6,120000,Individual,Petrol,Manual,18.0,1198,86.7,5,280000,3
11872,Audi Q7,Audi,Q7,1,4000,Dealer,Diesel,Automatic,14.75,2967,245.0,7,6800000,8
15574,Mahindra Bolero,Mahindra,Bolero,7,100000,Individual,Diesel,Manual,15.96,2523,62.1,7,510000,2
9576,Hyundai Verna,Hyundai,Verna,9,92570,Dealer,Diesel,Manual,22.32,1582,126.32,5,450000,5
7803,Maruti Baleno,Maruti,Baleno,4,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,548000,3
14111,Mahindra XUV500,Mahindra,XUV500,8,80220,Dealer,Diesel,Manual,15.1,2179,140.0,7,675000,5
4221,Maruti Alto,Maruti,Alto,6,20000,Individual,Petrol,Manual,23.95,998,67.05,5,300000,2
16723,Skoda Rapid,Skoda,Rapid,9,79000,Dealer,Diesel,Manual,20.5,1598,103.5,5,460000,4
14741,Mahindra XUV500,Mahindra,XUV500,3,68000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1650000,5
19103,Renault Duster,Renault,Duster,5,80000,Individual,Diesel,Manual,19.87,1461,83.8,5,935000,3
17773,Maruti Vitara,Maruti,Vitara,1,16000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1125000,3
8527,Maruti Ignis,Maruti,Ignis,4,2300,Individual,Petrol,Manual,20.89,1197,81.8,5,530000,3
11264,Maruti Swift,Maruti,Swift,5,90000,Individual,Diesel,Manual,25.2,1248,74.0,5,450000,2
19231,Maruti Swift Dzire,Maruti,Swift Dzire,6,70000,Dealer,Diesel,Manual,28.4,1248,74.02,5,590000,2
7534,Hyundai Grand,Hyundai,Grand,6,50000,Individual,Diesel,Manual,24.0,1120,70.0,5,470000,2
13423,Maruti Alto,Maruti,Alto,8,39000,Dealer,Petrol,Manual,20.92,998,67.1,5,225000,2
13875,Honda City,Honda,City,4,40000,Individual,Petrol,Automatic,18.0,1497,117.3,5,940000,4
8706,Hyundai Creta,Hyundai,Creta,4,18000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1345000,5
16646,Maruti Baleno,Maruti,Baleno,4,65000,Individual,Petrol,Manual,21.4,1197,83.1,5,520000,3
11091,Maruti Ignis,Maruti,Ignis,3,12000,Individual,Petrol,Manual,20.89,1197,81.8,5,468000,3
12113,Hyundai i10,Hyundai,i10,7,55000,Dealer,Petrol,Manual,20.36,1197,78.9,5,360000,3
10283,Renault KWID,Renault,KWID,1,23323,Dealer,Petrol,Manual,22.3,799,53.26,5,430000,2
7428,Renault Duster,Renault,Duster,5,92370,Dealer,Diesel,Manual,19.01,1461,108.45,5,650000,4
12536,Maruti Vitara,Maruti,Vitara,5,58000,Dealer,Diesel,Manual,24.3,1248,88.5,5,690000,3
16926,Renault KWID,Renault,KWID,4,25000,Individual,Petrol,Manual,23.01,999,67.0,5,310000,2
19421,Renault KWID,Renault,KWID,4,10000,Individual,Petrol,Manual,25.17,799,53.3,5,280000,2
14035,Maruti Baleno,Maruti,Baleno,2,9000,Individual,Petrol,Automatic,21.4,1197,83.1,5,650000,3
8819,Honda City,Honda,City,7,90000,Individual,Diesel,Manual,25.1,1498,98.6,5,550000,3
11749,Maruti Vitara,Maruti,Vitara,3,69000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,831000,3
15307,BMW 7,BMW,7,11,64000,Dealer,Petrol,Automatic,8.77,4395,402.0,5,1499000,8
3618,Honda Jazz,Honda,Jazz,12,50000,Dealer,Petrol,Manual,16.0,1198,90.0,5,299000,3
15878,Hyundai i20,Hyundai,i20,2,3500,Dealer,Diesel,Manual,22.54,1396,88.73,5,895000,3
1467,Hyundai i20,Hyundai,i20,4,35000,Individual,Petrol,Manual,17.19,1197,81.86,5,600000,3
15334,Skoda Rapid,Skoda,Rapid,9,155000,Dealer,Diesel,Manual,21.14,1498,103.52,5,340000,4
19365,Maruti Swift,Maruti,Swift,3,19000,Dealer,Petrol,Manual,22.0,1197,81.8,5,582000,3
5513,Mahindra Bolero,Mahindra,Bolero,7,78000,Dealer,Diesel,Manual,15.96,2523,62.1,7,550000,2
14960,Maruti Swift Dzire,Maruti,Swift Dzire,6,88562,Dealer,Diesel,Manual,23.4,1248,74.0,5,520000,2
13602,Hyundai Grand,Hyundai,Grand,4,50000,Dealer,Diesel,Manual,24.0,1186,73.97,5,440000,2
7897,Hyundai i20,Hyundai,i20,8,63000,Dealer,Diesel,Manual,21.9,1396,88.76,5,460000,3
7780,Mahindra XUV500,Mahindra,XUV500,8,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000,5
17695,Maruti Eeco,Maruti,Eeco,2,13500,Individual,Petrol,Manual,15.37,1196,73.0,5,420000,2
18276,Maruti Wagon R,Maruti,Wagon R,9,50000,Individual,Petrol,Manual,18.9,998,67.1,5,230000,2
12041,Kia Seltos,Kia,Seltos,2,4500,Dealer,Petrol,Manual,16.1,1353,138.0,5,1725000,5
4040,Maruti Alto,Maruti,Alto,17,58000,Dealer,Petrol,Manual,19.7,796,46.3,5,111000,1
11430,Maruti Eeco,Maruti,Eeco,3,20000,Individual,Petrol,Manual,15.37,1196,73.0,5,400000,2
6253,Honda Amaze,Honda,Amaze,3,68000,Dealer,Diesel,Manual,24.7,1498,98.63,5,540000,3
3095,Maruti Swift,Maruti,Swift,5,24000,Dealer,Petrol,Manual,22.0,1197,81.8,5,521000,3
3488,Maruti Ertiga,Maruti,Ertiga,4,33072,Dealer,CNG,Manual,26.08,1462,91.19,7,790000,3
4727,Volkswagen Polo,Volkswagen,Polo,8,49000,Dealer,Diesel,Manual,22.07,1199,73.9,5,380000,2
12019,Maruti Baleno,Maruti,Baleno,2,9500,Dealer,Petrol,Manual,21.01,1197,81.8,5,585000,3
13748,Honda Amaze,Honda,Amaze,7,87200,Dealer,Petrol,Manual,18.0,1198,86.7,5,385000,3
8530,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,5,36500,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2790000,8
3592,Hyundai i20,Hyundai,i20,8,20000,Individual,Petrol,Manual,18.5,1197,82.85,5,425000,3
1767,Mahindra Bolero,Mahindra,Bolero,9,60000,Individual,Diesel,Manual,15.96,2523,62.1,7,520000,2
19439,BMW 3,BMW,3,25,50000,Individual,Petrol,Automatic,11.9,1995,154.0,5,1000000,6
19313,Skoda Superb,Skoda,Superb,3,23247,Dealer,Diesel,Automatic,18.19,1968,174.5,5,2800000,6
4115,Ford Figo,Ford,Figo,5,41001,Dealer,Petrol,Manual,18.16,1196,86.8,5,450000,3
10769,Maruti Swift Dzire,Maruti,Swift Dzire,8,80000,Individual,Diesel,Manual,23.4,1248,74.0,5,390000,2
15794,Mahindra XUV500,Mahindra,XUV500,7,84000,Dealer,Diesel,Manual,15.1,2179,140.0,7,900000,5
16969,Hyundai i10,Hyundai,i10,10,42000,Individual,Petrol,Manual,20.36,1197,78.9,5,230000,3
2580,Tata Nexon,Tata,Nexon,3,12000,Dealer,Diesel,Manual,21.5,1497,108.5,5,885000,4
13730,Hyundai Verna,Hyundai,Verna,7,68000,Dealer,Diesel,Manual,22.32,1582,126.32,5,475000,5
2364,Maruti Alto,Maruti,Alto,4,34153,Dealer,Petrol,Manual,24.7,796,47.3,5,320000,1
16044,Skoda Superb,Skoda,Superb,10,71000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,465000,6
14389,Hyundai Santro,Hyundai,Santro,9,55324,Dealer,Petrol,Manual,17.92,1086,62.1,5,200000,2
2456,Honda City,Honda,City,4,44897,Dealer,Petrol,Automatic,18.0,1497,117.6,5,850000,4
12387,Maruti Vitara,Maruti,Vitara,5,60000,Dealer,Diesel,Manual,24.3,1248,88.5,5,685000,3
4968,Maruti Baleno,Maruti,Baleno,5,45215,Dealer,Petrol,Automatic,21.4,1197,83.1,5,698000,3
12053,Hyundai Verna,Hyundai,Verna,8,83000,Dealer,Diesel,Automatic,19.08,1582,126.32,5,470000,5
15742,Honda City,Honda,City,6,78000,Dealer,Diesel,Manual,25.6,1498,97.9,5,725000,3
13711,Honda City,Honda,City,10,50000,Dealer,Petrol,Manual,17.0,1497,118.0,5,349000,4
12799,Toyota Innova,Toyota,Innova,9,67000,Dealer,Diesel,Manual,12.99,2494,100.0,7,550000,3
6147,Hyundai Verna,Hyundai,Verna,7,67500,Dealer,Diesel,Manual,22.32,1582,126.32,5,685000,5
1701,Maruti Swift,Maruti,Swift,14,187500,Individual,Diesel,Manual,17.8,1248,75.0,5,215000,2
15554,Honda Amaze,Honda,Amaze,8,34294,Individual,Diesel,Manual,25.8,1498,98.6,5,425000,3
15406,Audi A4,Audi,A4,7,98300,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1350000,6
7608,Maruti Alto,Maruti,Alto,11,80000,Individual,Petrol,Manual,19.7,796,46.3,5,170000,1
1489,Hyundai Grand,Hyundai,Grand,3,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,600000,3
6498,Maruti Baleno,Maruti,Baleno,2,5800,Dealer,Petrol,Manual,21.01,1197,81.8,5,685000,3
2711,Mahindra XUV500,Mahindra,XUV500,6,140000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1050000,5
6997,Renault KWID,Renault,KWID,3,20000,Individual,Petrol,Manual,23.01,999,67.0,5,340000,2
12048,Hyundai i20,Hyundai,i20,7,64000,Dealer,Diesel,Manual,22.54,1396,88.73,5,425000,3
2072,Honda City,Honda,City,2,11200,Dealer,Petrol,Automatic,17.4,1497,117.6,5,1275000,4
2423,Skoda Octavia,Skoda,Octavia,6,110000,Individual,Petrol,Automatic,14.7,1798,177.5,5,990000,7
15457,Maruti Swift Dzire,Maruti,Swift Dzire,9,77775,Individual,Diesel,Manual,19.3,1248,73.9,5,450000,2
8176,Maruti Alto,Maruti,Alto,17,70000,Individual,Petrol,Manual,19.7,796,46.3,5,100000,1
7582,Hyundai Verna,Hyundai,Verna,4,40728,Dealer,Diesel,Manual,22.0,1582,126.2,5,850000,5
16371,Ford Figo,Ford,Figo,10,110000,Individual,Diesel,Manual,20.0,1399,68.0,5,200000,2
13481,Hyundai Verna,Hyundai,Verna,2,25000,Individual,Petrol,Manual,19.1,1368,98.6,5,850000,3
